hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Bolshoy Afanasyevsky Pereulok 11/13, Khamovniki, 119019 Moscow, Russia",,Moscow,"37.596733,55.746238",Lakshmi Great Apartment Afanasievsky,8.1,0
"1, Кудринская площадь, Москва, Россия, Presnensky, 123242 Moscow, Russia",,Moscow,"37.5808852,55.7591602",KvartiraSvobodna - Kudrinskaya ploshad dom 1 - Vysotka,9.2,0
"Pereulok Sivcev Vrazhek 15/25, Khamovniki, 119002 Moscow, Russia",,Moscow,"37.5947144865081,55.7473042067164",Star Apartment on Old Arbat,8.8,0
"Ulitsa Sushchevskiy Val 66, Meshchansky, 129272 Moscow, Russia",,Moscow,"37.627827,55.792196",My Love near Olimpiyskiy Apartment,9.3,0
"4 Butyrskaya Street, Butyrsky, 127015 Moscow, Russia",,Moscow,"37.586046,55.794919",Бутырская д4,,0
"Vorontsovskaya Ulitsa 24/6 Stroenie 1, etazh 2, kvartira 26, Tagansky, 109044 Moscow, Russia",,Moscow,"37.658283,55.736295",Apartment on Vorontsovskaya 24,,0
"Ulitsa Uralskaya 5 , 107241 Moscow, Russia",,Moscow,"37.7975986,55.8143835",Lux Apartment Uralskaya,,0
"Prospect Andropova 38 Bld 2, 115487 Moscow, Russia",,Moscow,"37.6596146821976,55.6746200704353",Orchestra Kolomenskoe Hotel,7.4,3
"Staraia Basmannaia 18 s 13, Basmanny, 105005 Moscow, Russia",,Moscow,"37.663822,55.765783",Khostel Artist na Staroi Basmannoi,7.2,0
"7 Begovaya Ulitsa, Begovoy, 125284 Moscow, Russia",,Moscow,"37.555749,55.778301",Беговая д7 Apartment,,0
"Prechistinskaya naberezhnaya 15, Bldg. 1, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.605372,55.738689",Winterfell on Kropotkinskaya,8,2
"Никулинская улица, 6 к1, 119602 Moscow, Russia",,Moscow,"37.464064,55.666645","Apartment Premium "" Nikulinckaya""",9.5,0
"Tverskaya Street 22, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6012524962425,55.7672853890069",InterContinental Moscow Tverskaya Hotel,8.7,5
"Prospekt Budennogo 17 B, 105118 Moscow, Russia",,Moscow,"37.7246010299132,55.7745998088176",Na Sokolinke Hotel,8.1,2
"Chistoprudniy Bulvar 21, Basmanny, 105062 Moscow, Russia",,Moscow,"37.6461937865082,55.7608724010878",El coffee house and hostel,8.1,0
"Ulitsa Myasnitskaya 35A, Krasnoselsky, 101000 Moscow, Russia",,Moscow,"37.639578364418,55.7670602465997",Mama Ro Apartments on Sakharova,9.1,0
"3-ya Ulitsa Marinoy Roshi 30, Maryina Roshcha, 129594 Moscow, Russia",,Moscow,"37.6227916828034,55.799186276569",Apartment Na 3ey Marinoy Roshi,8.7,0
"Volkhovskiy pereulok, Basmanny, 105005 Moscow, Russia",,Moscow,"37.6844407,55.7715714",Апартаменты на Баумской,9.6,0
"Ulitsa 1-ya Tverskaya-Yamskaya 36, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.586109046627,55.7761764256424",Mini-Hotel on 1-ya Tverskaya-Yamskaya,8.2,0
"Tverskoy bulvar 9, Presnensky, 123104 Moscow, Russia",,Moscow,"37.5990262627602,55.7594489750652",Orange on Tverskoy Boulevard,8.2,0
"улица Зацепа, 32 кв. 8, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.630984,55.729743","Апартаменты на ул. Зацепа, 32",9,0
"3/5  1-Y Krasnokursantskiy Proyezd корпус 11, 1 etazh, Lefortovo, 111250 Moscow, Russia",,Moscow,"37.69608,55.761335",moscow apartsment Apartment,,0
"Бутырская улица,  15, Savelovsky, 127015 Moscow, Russia",,Moscow,"37.583098,55.799079",Просторная квартира в 2х мин от м.Савеловская,9.8,0
"6 ulitsa Chaplygina, Basmanny, 125190 Moscow, Russia",,Moscow,"37.6461178064346,55.7638443043586",Paradiseotel na Chistyh Prudah,7.8,3
"Ulitsa Odinadtsataya Tekstilshchikov 1, 109390 Moscow, Russia",,Moscow,"37.73585647,55.70497276",Hotel Moskvich,7.5,2
"32 Ulitsa Bol'shaya Yakimanka, Yakimanka, 119049 Moscow, Russia",,Moscow,"37.61243,55.734847",Апартаменты на Большой Якиманке 32,8.3,0
"Sverchkov Pereulok 8 Bld.1 , Basmanny, 101000 Moscow, Russia",,Moscow,"37.639791816473,55.7602503021074",Sverchkov 8 Hotel,7.5,3
"22/14 Smolenskiy bulvar, Khamovniki, 119002 Moscow, Russia",,Moscow,"37.585128,55.742114",Aparty Smolensky Boulevard Apartment,8.8,0
"56 Bol'shaya Tul'skaya Ulitsa, Donskoy, 115191 Moscow, Russia",,Moscow,"37.619453,55.702525",Бол.Тульская д56,,0
"Фрунзенская набережная 50 квартира , Khamovniki, 119270 Moscow, Russia",,Moscow,"37.576853,55.718679",Apartment on Frunzenskaya,9.3,0
"ulitsa Novyy Arbat 26 kv. 142, Arbat, 121069 Moscow, Russia",,Moscow,"37.585858,55.7530886979201",Lakshmi Apartment Novy Arbat 3-bedroom,8.5,0
"26 1-y Koptelskiy pereulok, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.6403081417084,55.7761251706472",LuxApartments - Koptelskiy pereulok,,0
"Khodynskiy Bulvar 2, Horoshovsky, 125252 Moscow, Russia",,Moscow,"37.5382058677978,55.7876519494812",Apartment on Khodynskiy Bulvar 2,9.7,0
"ул. Красина  д. 14, стр. 8, Presnensky, 123056 Moscow, Russia",,Moscow,"37.5896554031799,55.7679693959144",Hostel Kras'inn,8.9,0
"35 Shmitovskiy proyezd apt. 67, Presnensky, 123317 Moscow, Russia",,Moscow,"37.5339247981476,55.7542497872522",Apartment on Shmitovskiy proyezd 35,7.8,0
"20 ulitsa Verkhnyaya Maslovka, apt. 11, Savelovsky, 127083 Moscow, Russia",,Moscow,"37.5618776679039,55.7957660579088",Manhattan House Apartment,9.7,0
"Алтуфьевское шоссе 64В , 128549 Moscow, Russia",,Moscow,"37.589820338623,55.8850360693032",Apartment on Altufyevskoe sh.,7.8,0
"11 Podkopayevskiy Pereulok, Basmanny, 109028 Moscow, Russia",,Moscow,"37.641762,55.753437",Historical centre apartment,,0
"Levoberezhnaya street 4 bldg. 11, 125445 Moscow, Russia",,Moscow,"37.4800418915711,55.8707266403744",Apartment Levoberezhka,7.8,0
"ulitsa Novyy Arbat, 31/12 , Arbat, 121099 Moscow, Russia",,Moscow,"37.5757415595245,55.7520142655331",Apartment Uyut Stalinsky Ampir,8.6,0
"Ulitsa Rayevskogo 3, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.552829,55.7449127",City Heart Apartments Kievskaya,8.2,0
"Бережковская набережная, 4 строение 1, квартира 4, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5675551190491,55.7407970241907","Lux Apartment Berezhkovskaya Naberezhnaya, 4",8,0
"Sadovnicheskaya ul., 22с2, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6310552,55.746097",Makarov Hostel,8,0
"17А Samotochnaya Ulitsa, Tverskoy, 127473 Moscow, Russia",,Moscow,"37.61572,55.779938","LuxApartments - Самотечная улица, 17",8.2,0
"Sevastopolsky Prospekt 3, Bldg.2, Donskoy, 117152 Moscow, Russia",,Moscow,"37.608663,55.693468",URoom ApartHotel,9.1,0
"Bolshaya Pionerskaya 13-6A bldg 1, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.6344579188583,55.7284096319865",Portal Hostel and Hotel,8.5,0
"Ул. Земляной вал 41 строение 1 кв. 211, Tagansky, 105120 Moscow, Russia",,Moscow,"37.6571114232788,55.7538649247147",Lux Apartments,8.2,0
"Volgogradskiy Prospect 145 building 2, Kuzminki, 109443 Moscow, Russia",,Moscow,"37.7776751906129,55.7043795426185",Apartment on Volgogradskiy Prospect,9.6,0
"16 2-Y Spasonalivkovskiy Pereulok, Yakimanka, 119049 Moscow, Russia",,Moscow,"37.61582,55.731874",Lux-Apartments 2-y Spasonalivkovskiy,,0
"Michurinskiy Prospekt 54к3 7, 218, Ramenki, 119192 Moscow, Russia",,Moscow,"37.487567,55.694312",Apartment on Michurinskiy 54 k3,,0
"Tverskaya 16 bldg. 2, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6078302036437,55.7654585781465",Apartment Tverskaya Residence,8.4,0
"10 Smolenskaya Ulitsa, Arbat, 121099 Moscow, Russia",,Moscow,"37.578015,55.746028",Business Class Apartment Smolenskaya,9,0
"ulitsa Konstantina Simonova 5, korpus 2, Aeroport, 125167 Moscow, Russia",,Moscow,"37.541067,55.799569",Apartment on Airport,9.1,0
"Kozhevnicheskiy Proezd, 4/5, bld. 5, Zamoskvorechye, 115114 Moscow, Russia",,Moscow,"37.6448834509263,55.7307724247915",PLED Hostel Paveletskaya,8.1,0
"21 Korovinskoye Shosse korpus 3 apartment 38, 125412 Moscow, Russia",,Moscow,"37.525019,55.876269",Apartment on Korovinskoye Shosse,,0
"26 ulitsa Novyy Arbat, Arbat, 121069 Moscow, Russia",,Moscow,"37.585858,55.753137",Новый Арбат 26 Apartment,7.3,0
"Glazovskiy pereulok 10/1, Khamovniki, 119002 Moscow, Russia",,Moscow,"37.5855910778046,55.744114003842",Eliseeff Arbat Hotel,8,3
"Gazetniy Pereulok 13, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6095558411392,55.7591541894412",Apartment Na Okhotnom,9.2,0
"Gruzinskiy pereulok, 16, Presnensky, 123056 Moscow, Russia",,Moscow,"37.580240390213,55.773789404966",Apartment na Belorusskoy,9,0
"Petrovka 19, stroenie 3, Tverskoy, 107031 Moscow, Russia",,Moscow,"37.615035,55.764726",Hotel Felix,8.2,4
"Kutuzovsky Prospekt 24, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.5465539008026,55.7453056438556",Apartment near Moscow-City,9.6,0
"Smolenskiy bulvar 7, ap. 47, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.5844225595246,55.7403623192046",Lux Apartment Smolenskiy Bulvar 7,7.2,0
"Ulitsa Semenovskiy Val 6B, 105094 Moscow, Russia",,Moscow,"37.713415,55.778594",Vechny Zov Premium,6.2,0
"Arbat area, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.5741889,55.73989",Kvart-Hotel Smolenskiy,7.8,0
"Ulitsa Bolshaya Tulskaya 2, Danilovsky, 115191 Moscow, Russia",,Moscow,"37.62072,55.709174",Moskva4you Bolshaya Tulskaya 2 Apartment,8.5,0
"2-y Kadashevskiy per. 16, Bldg.1, Yakimanka, 115035 Moscow, Russia",,Moscow,"37.6218728674592,55.7437963273514",Villa Kadashi Boutique Hotel,9.3,4
"Ulitsa Arbat 51, Arbat, 119002 Moscow, Russia",,Moscow,"37.5863958779098,55.747838345702",Apartment On Staryi Arbat,9.3,0
"Mitinskaya Street, 16 flat 1914, 125430 Moscow, Russia",,Moscow,"37.3727685213089,55.8423394177018",Apartment Yes Gold,9.2,0
"Novy Arbat Street 26, Arbat, 101001 Moscow, Russia",,Moscow,"37.5857841968536,55.7530569641531",Moscow4Rent Apartment - Smolenskaya,8.8,0
"Kutuzovskiy prospekt  2 building 1, Dorogomilovo, 117452 Moscow, Russia",,Moscow,"37.565575,55.750942",IZBA Kutuzovskaya Tower Apartment,8.3,0
"Leningradsky Prospekt 33a, Begovoy, 125284 Moscow, Russia",,Moscow,"37.5569611787796,55.7886967129261",City Apartments Dinamo,9.1,0
"Zvonarskiy pereulok, 1 6, Meshchansky, 107031 Moscow, Russia",,Moscow,"37.6210585,55.7647819",Квартира в Москве,,0
"Ulitsa Tverskaya 15, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6084543858444,55.7620502463237",Souvenir Apartments on Tverskaya,9,0
"Taganskaya street 13 bldg. 3, Tagansky, 109147 Moscow, Russia",,Moscow,"37.6612204306884,55.7406749854217",Hostels Rus - Usadba,8.9,0
"46 k2 Shmitovskiy proyezd, Presnensky, 123290 Moscow, Russia",,Moscow,"37.519958,55.756101",Lux Apartments - Shmitovsky proezd,7.2,0
"2/7 Novoryazanskaya ulitsa, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.6551648,55.7713774",LuxApartments метро Комсомольская,7.9,0
"Sadovaya-Spasskaya street, 17/2, apart.14, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.6467454433441,55.7698021388166",Apelsin on Krasnye Vorota Apartment,9.2,0
"12 Tverskaya ulitsa stroieniie 2, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6079121,55.7633688",Mini-hotel Solotel,8,0
"Malyy Mogiltsevskiy Pereulok 4B , Khamovniki, 119002 Moscow, Russia",,Moscow,"37.589792,55.744578",Butik Apart Arbat Aparthotel,8.3,4
"4 Berezhkovskaya Naberezhnaya 2 этаж, кв.37, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.567362,55.740489",Moscow Apartment on Berezhkovskaya Naberezhnaya,,0
"Ulitsa Pokrovka 28/6 Bldg 3, Basmanny, 105062 Moscow, Russia",,Moscow,"37.649422287941,55.7602714303948",Bentley Hotel,8.4,3
"33 Kutuzovskiy prospekt, Dorogomilovo, 121165 Moscow, Russia",,Moscow,"37.540530828836,55.7414069208583",Business Apartment Moskva-city,8.7,0
"Novomaryinskaya ul., 12/12 Korpus 1, 109652 Moscow, Russia",,Moscow,"37.7549611912629,55.6530720031186",Invite Otel,8.4,0
"Botanicheskaya Street 41, Marfino, 127106 Moscow, Russia",,Moscow,"37.5840398668151,55.8463434383553",Altay Hotel,7.4,3
"Smolenskiy bulvar, 15 , Khamovniki, 101000 Moscow, Russia",,Moscow,"37.5823540251313,55.7419012764899",Lakshmi Apartment Great Classic,8.6,0
"22 Planernaya ulitsa, Tushino Sevrnoe, 125481 Moscow, Russia",,Moscow,"37.4387580018524,55.8673461207836",Apartment on Planernaya 22,8.8,0
"Botanicheskiy Pereulok 16, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.639073,55.779019",Hostel Ester House,9.6,0
"27с5 Komsomol'skiy Prospekt, Khamovniki, 119146 Moscow, Russia",,Moscow,"37.581241,55.725859","Апартаменты ""Шоколад"" Фрунзенская",9.5,0
"1А Kozitskiy Pereulok, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.608384,55.764528",R&I на Тверской Apartment,9,0
"Volkov pereulok 21, Presnensky, 123376 Moscow, Russia",,Moscow,"37.5736796441803,55.7649000359358",Sunny Apartment Volkov 21,8.6,0
"Krasnopresnenskaya Naberezhnaya 12, Presnensky, 123610 Moscow, Russia",,Moscow,"37.5567734241486,55.7546750525843",Crowne Plaza Moscow World Trade Centre Hotel,8.8,5
"23 Pavlovskaya Ulitsa, Danilovsky, 115093 Moscow, Russia",,Moscow,"37.627884,55.717205","Lux-Apartments улица Павловская, 23",,0
"Bolshoy Gnezdnikovskiy pereulok, dom 10, kvartira 611, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.605677,55.763433",Antic Style Apartments м.Tverskaya,,0
"Komsomolsky Prospekt 34, Khamovniki, 119146 Moscow, Russia",,Moscow,"37.577478,55.724346",Apartment on Komsomolsky Prospekt 34,6.3,0
"Bolshaya Dorogomilovskaya 1, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5645065,55.745404",Moscow Kievskaya Apartments,8.9,0
"Bulvar Entuziastov 2, Tagansky, 109544 Moscow, Russia",,Moscow,"37.6830355,55.7462185",Netizen Moscow Rimskaya Hostel,9.1,2
"Ulitsa Novy Arbat 30/9, Apt. 81, Arbat, 121099 Moscow, Russia",,Moscow,"37.5825863301636,55.7529055854704",Arbat Apartment 2 Bedrooms,8.6,0
"Kaloshin pereulok 6 №11, Arbat, 115432 Moscow, Russia",,Moscow,"37.5924570312828,55.748362759864",Apart Kaloshin pereulok 6 №11,7.6,0
"Ulitsa Nizhnaya, 5, Begovoy, 125040 Moscow, Russia",,Moscow,"37.5786384,55.7769598",TVST Apartment Nizhnaya,9.3,0
"Ulitsa Sadovaya-Triumfalnaya, 4/10, Tverskoy, 127006 Moscow, Russia",,Moscow,"37.5992515683174,55.7701810328955",ApartLux Sadovo-Triumfalnaya Apartment,8.1,0
"Novyi arbat 10, Arbat, 119019 Moscow, Russia",,Moscow,"37.5942559497375,55.7532484529352",Arbat DeLuxe,8.9,0
"Smolenskaya Ploschad 13/21, Arbat, 121099 Moscow, Russia",,Moscow,"37.5823422968278,55.7494167242176",Four Squares Apartments Smolenskaya,8.5,0
"Arbat street 20, Arbat, 119002 Moscow, Russia",,Moscow,"37.5935589883607,55.7503801273607",Miracle Apartment Old Arbat,9.5,0
"4-y Syromyatnicheskiy Pereulok 3/5 Bld 5, Basmanny, 105120 Moscow, Russia",,Moscow,"37.666336,55.756097",iProspali Hostel on Kurskaya,7.6,0
"Novinskiy bulvar 12 строение 1, Arbat, 121069 Moscow, Russia",,Moscow,"37.5841856002808,55.7530811152202",New arbat 3 room flat,,0
"8b1 Presnenskaya Naberezhnaya, Presnensky, 123317 Moscow, Russia",,Moscow,"37.537293,55.748344",Moscow Tower Apartment,7.9,0
"2 Bryanskaya Ulitsa apt.77, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.563557,55.744356",2rm apt Bryanskaya 2 Apartment,,0
"Ulitsa Niznyaya Maslovka 5 korpus 1, Savelovsky, 127015 Moscow, Russia",,Moscow,"37.5836295767213,55.792190539776",Moscow Karina Apartments Savelovskaya,9.1,0
"Mayakovskaya area, Tverskoy, 115492 Moscow, Russia",,Moscow,"37.5981393454276,55.7712535717267",Nice Flats Mayakovskaya,8,0
"Ulitsa Verkhnyaya Maslovka, 27, bld. 1, Aeroport, 127083 Moscow, Russia",,Moscow,"37.5581383883606,55.7984473697193",Minima Dinamo Hotel,7.6,2
"2/11с2 4-Ya Tverskaya-Yamskaya Ulitsa, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.598396,55.771911",Апартаментос на Маяковке,9.4,0
"Presnenskaya naberezhnaya 6 Bldg 2, Presnensky, 123317 Moscow, Russia",,Moscow,"37.5399626791477,55.7480486909496",ICON Hostel,9.1,0
"Seliverstov Pereulok  1А, Krasnoselsky, 107045 Moscow, Russia",,Moscow,"37.634219953373,55.7699728803308",Lux Apartments - Seliverstov Pereulok,8.2,0
"Ermolaevskiy per., 16, Presnensky, 123001 Moscow, Russia",,Moscow,"37.5928327251312,55.7654718453942",BatmanHome Apartment,9.4,0
"Ulitsa 1905 Goda 9 Bld.1, Presnensky, 123022 Moscow, Russia",,Moscow,"37.5600054,55.7637726",Lakshmi 1905 Apartment,8.4,0
"Kronshtadtskiy Bul'var 6 bldg 1, 125493 Moscow, Russia",,Moscow,"37.49369,55.841128",Studio Apartment at Vodny Stadion,9.5,0
"43-16 Novokuznetskaya ulitsa, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.6357014735413,55.7318291771756",Apartdecor Paveletskaya Apartment,9.5,0
"14к2 Elninskaya ulitsa, 121467 Moscow, Russia",,Moscow,"37.4266680000001,55.73752",Апартаменты Ель 14,7.8,0
"Mashkova Street 10, Bldg 2, Basmanny, 105062 Moscow, Russia",,Moscow,"37.6512053159386,55.7633476292485",Boutique Hotel Royal Cat,8.4,0
"Ulitsa 4-ya Tverskaya-Yamskaya , str. 1, Tverskoy, 101000 Moscow, Russia",,Moscow,"37.5959225,55.7731476",Lakshmi Apartment 3k Mayakovskaya,8.3,0
"ulitsa Generala Ermolova, Dorogomilovo, 121170 Moscow, Russia",,Moscow,"37.516277428836,55.7370285",Stylish Europa near Moscow City,8.7,0
"Kutuzovsky Avenue, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"37.560995,55.748442",Dom na Kutuzovskiy prospect,,0
"Ulitsa Talinnskaya 16, Bldg 1, Strogino, 123458 Moscow, Russia",,Moscow,"37.4010956355819,55.7988042608613",Apartment Talinnskaya 16k1,7.8,0
"Svobodnyi prospekt 6k2, 111558 Moscow, Russia",,Moscow,"37.8181792012047,55.7570469532728",Apartment on Svobodnyy Prospekt 6,,0
"Avtozavodskaya street 7, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.6604934779099,55.7078773378763",Apartment on Avtozavodskaya 7,,0
"Festival'naya Ulitsa, 125565 Moscow, Russia",,Moscow,"37.475172,55.855623",MneNaSutki on Festivalnaya Street,9.5,0
"22 Kutuzovsky Avenue, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.549588,55.746023",Bagration Art,8.5,0
"Bolshaya Dorogomilovskaya 1 , Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5645065,55.745404",One Bedroom Premium Apartments,8.5,0
"Moskvoretskaya naberezhnaya 7, building 2, Tagansky, 109074 Moscow, Russia",,Moscow,"37.6341620000001,55.75065",Hostel Artist on Kitay-Gorod,8.6,0
"27 Ulitsa Aleksandra Nevskogo, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.588933,55.77676",Guest House Yum Yum,9,0
"3-ya Vladimirskaya 26k2, 111401 Moscow, Russia",,Moscow,"37.7884004114094,55.7543671380805",Apartment on Vladimirskaya,,0
"15 Pyatnitskoye shosse, 125464 Moscow, Russia",,Moscow,"37.3797496,55.8429544",Apartment Mitino Park,9.4,0
"Ulitsa Znamenka, 13, Bldg.4, Khamovniki, 119019 Moscow, Russia",,Moscow,"37.605176,55.749692",ApartLux Znamenka Apartment,7.6,0
"Kosmodamianskaya naberezhnaya, 32/34, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6431782711639,55.7398295575143",Lux Apartments Kosmodamianskaya,7.8,0
"Chistoprudnii Bulvar 11/1, Basmanny, 101000 Moscow, Russia",,Moscow,"37.644374370575,55.7624460735949",Biblioteka Mini Hotel,8.2,2
"Ulitsa Akademika Koroleva 8 Bldg.1, Ostankinsky, 117133 Moscow, Russia",,Moscow,"37.6247457018524,55.8231603884138",Apartment Akademika Koroleva 8 Bldg 1,8.7,0
"ulitsa Generala Kuznetsova dom 16 korpus 1 , apt 135, 109156 Moscow, Russia",,Moscow,"37.8573283553123,55.6879995079199",Apartment on Generala Kuznetsova,8.3,0
"25 Ulitsa Trofimova, 115432 Moscow, Russia",,Moscow,"37.678243,55.702823",Mini-Hotel Kak Doma,8.7,3
"8 Bol'shaya Dorogomilovskaya Ulitsa, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.565406,55.746264",Europe Art,7.9,0
"Ulitsa Shumkina 9, Sokolniki, 107113 Moscow, Russia",,Moscow,"37.668182,55.789541",City Inn Apartment Sokolniki,8.7,0
"Izmailovskoe Shosse 71, Izmailovo, 105613 Moscow, Russia",,Moscow,"37.7491226792336,55.7917609758434",Izmailovo Gamma Hotel,8.5,3
"Pererva 62, 109451 Moscow, Russia",,Moscow,"37.7671680785716,55.664707748751",Hotel Invite SPA,8.8,0
"Tsvetnoy bulvar, Meshchansky, 127051 Moscow, Russia",,Moscow,"37.6228001272614,55.7697660533217",Hotel Sad 2,8.7,0
"Ulitsa Dokukina 6, 129226 Moscow, Russia",,Moscow,"37.6551715251312,55.8384209018127",Rus Hotel,7.8,3
"Skakovaya Ulitsa 36, Begovoy, 125040 Moscow, Russia",,Moscow,"37.573845,55.77669",Mini-Hotel Sultan Plus,7.8,0
"35/37 Bolshoy Afanasyevskiy pereulok, Arbat, 119019 Moscow, Russia",,Moscow,"37.5959642,55.7494547934204",Bolshoy Afanasievsky Apartment,7.7,0
"Pereulok Dokuchaev 2, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.6422345306885,55.7743228621014",Lux Apartment on Dokuchayev Pereulok,,0
"Ulitsa Petrovka 26 Stroenie 2 Kvartira 20, Tverskoy, 127051 Moscow, Russia",,Moscow,"37.6178377303024,55.7657511253723",Family apartment on Petrovka 26,9.6,0
"Ulitsa Novoalekseevskaya 13, Alexeevsky, 129626 Moscow, Russia",,Moscow,"37.647172,55.810048",Apartment Novoalekseevskaya,9.4,0
"2 Stroginskiy Bul'var, korpus 1, app 14, Strogino, 123592 Moscow, Russia",,Moscow,"37.394414,55.805236",Apartments na Stroginskom,,0
"Ulitsa Tvardovskogo 19/2 кв. 143, Strogino, 123458 Moscow, Russia",,Moscow,"37.402087,55.795578",Квартира рядом Crocus Expo. Spartak Apartment,9.5,0
"Berzarina 3, Korpus 1, Horoshovo-Mnevniki, 123298 Moscow, Russia",,Moscow,"37.4903872354431,55.7862299888304",Lux Apartment Oktyabrskoe Pole,8.1,0
"Aleksandra Solzhenitsyna Street 10 bulding 1, Tagansky, 109004 Moscow, Russia",,Moscow,"37.6590313017368,55.742635893195",Hotel Post,8.2,1
