hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Ulitsa Akademika Koroleva 10, Ostankinsky, 129515 Moscow, Russia","[('55.66352', '37.5090010674592'), ('55.9821545929505', '37.7311861436553')]",Moscow,"(55.8228372964753, 37.6200936055573)",Master Hotel Ostankino,8.2,3
"Ulitsa Izumskaya 43, Yuzhnoye Butovo, 117624 Moscow, Russia",,Moscow,"(55.548700483845, 37.5689073085983)",Apartments Ships,,0
"9 Kutuzovsky Avenue bld.1, apt.72, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"(55.748432, 37.560979)",3rm Kutuzovskiy,,0
"34 Molodogvardeyskaya Ulitsa, 121351 Moscow, Russia","[('55.622466', '37.0583868274841'), ('55.848632', '37.7732851725159')]",Moscow,"(55.735549, 37.415836)",Apartment on Molodogvardeyskaya,,0
"Ulitsa Bol'shaya Yakimanka 56, Yakimanka, 119049 Moscow, Russia","[('55.6907516828339', '37.5544348999999'), ('55.7713823171661', '37.6686551000001')]",Moscow,"(55.731067, 37.611545)",The Kremlin View Apartment,9.9,0
"8 Ulitsa Pokryshkina, 119602 Moscow, Russia",,Moscow,"(55.665248, 37.471429)",SHOKOTEL SOUTH-WEST,7.7,0
"30/32 Kutuzovskiy prospekt, Dorogomilovo, 121165 Moscow, Russia",,Moscow,"(55.7417150653699, 37.5385473109782)",Kutuzovskiy Premium Apartments,8.7,0
"24 ulitsa Akademika Pavlova, 121552 Moscow, Russia","[('55.7168927', '37.1385715000002'), ('55.7753923', '37.6717635')]",Moscow,"(55.7461425, 37.4051675000001)","Апартаменты Светлана (Кунцево), с машиноместом!",9.6,0
"улица Кузнецкий Мост, 20/6/9 строение 1 этаж 2, Meshchansky, 107031 Moscow, Russia","[('55.7439755834269', '37.5921911035018'), ('55.7799064165731', '37.6561708964982')]",Moscow,"(55.761941, 37.624181)",Rozhdestvenka Bed and Breakfast,8.6,0
"Prospekt 60 Letiya Oktyabrya 5к1, Gagarinsky, 119334 Moscow, Russia","[('55.6171692883547', '37.3616147962952'), ('55.7930561578906', '37.800693')]",Moscow,"(55.7051127231226, 37.5811538981476)",Leninsky Apartments,7.9,0
"Prospect Andropova 38 Bld 2, 115487 Moscow, Russia",,Moscow,"(55.6746200704353, 37.6596146821976)",Orchestra Kolomenskoe Hotel,7.4,3
"Ulitsa Uralskaya 5 , 107241 Moscow, Russia",,Moscow,"(55.8143835, 37.7975986)",Lux Apartment Uralskaya,,0
"12 Bryanskaya Ulitsa apt.131, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.744823, 37.558456)",White Lux Studio Kievskaya,,0
"Staraia Basmannaia 18 s 13, Basmanny, 105005 Moscow, Russia","[('55.694591', '37.5920999045775'), ('55.836975', '37.7355440954225')]",Moscow,"(55.765783, 37.663822)",Khostel Artist na Staroi Basmannoi,7.2,0
"3-ya Ulitsa Marinoy Roshi 30, Maryina Roshcha, 129594 Moscow, Russia","[('55.730538', '37.5791628890244'), ('55.867834553138', '37.6664204765823')]",Moscow,"(55.799186276569, 37.6227916828034)",Apartment Na 3ey Marinoy Roshi,8.7,0
"Tverskoy bulvar 9, Presnensky, 123104 Moscow, Russia","[('55.66352', '37.5545786255204'), ('55.8553779501304', '37.6434739')]",Moscow,"(55.7594489750652, 37.5990262627602)",Orange on Tverskoy Boulevard,8.2,0
"22/14 Smolenskiy bulvar, Khamovniki, 119002 Moscow, Russia","[('55.6583020155904', '37.5218180827675'), ('55.8259259844096', '37.6484379172325')]",Moscow,"(55.742114, 37.585128)",Aparty Smolensky Boulevard Apartment,8.8,0
"Бутырская улица,  15, Savelovsky, 127015 Moscow, Russia","[('55.746756', '37.48631477'), ('55.851402', '37.67988123')]",Moscow,"(55.799079, 37.583098)",Просторная квартира в 2х мин от м.Савеловская,9.8,0
"Sverchkov Pereulok 8 Bld.1 , Basmanny, 101000 Moscow, Russia","[('55.7479309206289', '37.6197597384453'), ('55.772569683586', '37.6598238945007')]",Moscow,"(55.7602503021074, 37.639791816473)",Sverchkov 8 Hotel,7.5,3
"ул. Красина  д. 14, стр. 8, Presnensky, 123056 Moscow, Russia","[('55.7284096319865', '37.5303656351958'), ('55.8075291598423', '37.648945171164')]",Moscow,"(55.7679693959144, 37.5896554031799)",Hostel Kras'inn,8.9,0
"Ulitsa Rayevskogo 3, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"(55.7449127, 37.552829)",City Heart Apartments Kievskaya,8.2,0
"20 ulitsa Verkhnyaya Maslovka, apt. 11, Savelovsky, 127083 Moscow, Russia","[('55.6773284557197', '37.2658600143814'), ('55.9142036600979', '37.8578953214264')]",Moscow,"(55.7957660579088, 37.5618776679039)",Manhattan House Apartment,9.7,0
"Ulitsa Odinadtsataya Tekstilshchikov 1, 109390 Moscow, Russia",,Moscow,"(55.70497276, 37.73585647)",Hotel Moskvich,7.5,2
"32 Ulitsa Bol'shaya Yakimanka, Yakimanka, 119049 Moscow, Russia","[('55.6437680155904', '37.5504593513489'), ('55.8259259844096', '37.6744006486511')]",Moscow,"(55.734847, 37.61243)",Апартаменты на Большой Якиманке 32,8.3,0
"56 Bol'shaya Tul'skaya Ulitsa, Donskoy, 115191 Moscow, Russia",,Moscow,"(55.702525, 37.619453)",Бол.Тульская д56,,0
"Фрунзенская набережная 50 квартира , Khamovniki, 119270 Moscow, Russia","[('55.64665562', '37.54786849'), ('55.79070238', '37.60583751')]",Moscow,"(55.718679, 37.576853)",Apartment on Frunzenskaya,9.3,0
"ulitsa Novyy Arbat 26 kv. 142, Arbat, 121069 Moscow, Russia","[('55.7266922106013', '37.5287338251312'), ('55.7794851852389', '37.6429821748688')]",Moscow,"(55.7530886979201, 37.585858)",Lakshmi Apartment Novy Arbat 3-bedroom,8.5,0
"26 1-y Koptelskiy pereulok, Krasnoselsky, 129090 Moscow, Russia","[('55.7682077879239', '37.6264035701752'), ('55.7840425533705', '37.6542127132416')]",Moscow,"(55.7761251706472, 37.6403081417084)",LuxApartments - Koptelskiy pereulok,,0
"Khodynskiy Bulvar 2, Horoshovsky, 125252 Moscow, Russia","[('55.6579660099243', '37.4046482355957'), ('55.9173378890381', '37.6717635')]",Moscow,"(55.7876519494812, 37.5382058677978)",Apartment on Khodynskiy Bulvar 2,9.7,0
"35 Shmitovskiy proyezd apt. 67, Presnensky, 123317 Moscow, Russia","[('55.7217181317476', '37.4319435962952'), ('55.7867814427568', '37.635906')]",Moscow,"(55.7542497872522, 37.5339247981476)",Apartment on Shmitovskiy proyezd 35,7.8,0
"Алтуфьевское шоссе 64В , 128549 Moscow, Russia",,Moscow,"(55.8850360693032, 37.589820338623)",Apartment on Altufyevskoe sh.,7.8,0
"11 Podkopayevskiy Pereulok, Basmanny, 109028 Moscow, Russia","[('55.737933', '37.609336'), ('55.768941', '37.674188')]",Moscow,"(55.753437, 37.641762)",Historical centre apartment,,0
"ulitsa Novyy Arbat, 31/12 , Arbat, 121099 Moscow, Russia","[('55.6976948573607', '37.4040485397255'), ('55.8063336737055', '37.7474345793235')]",Moscow,"(55.7520142655331, 37.5757415595245)",Apartment Uyut Stalinsky Ampir,8.6,0
"Gagarini Street 4/4a, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.732704437608, 44.7680597378845)",Cozy apartment in the city center,9.8,0
"Davit Aghmashenebeli Avenue bld. 26  кв 8, Chugureti, 0102 Tbilisi City, Georgia","[('41.6893908064778', '44.7770157056524'), ('41.7187512464668', '44.8274112489526')]",Tbilisi,"(41.7040710264723, 44.8022134773025)",Tiflisi 26,,0
"Vertskhli Street 38 #4, 1 floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6948041611616, 44.8038755357265)",Apartment Nuga,9.5,0
"35 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6895260517876, 44.797908988955)",Elegant Modern Apartment,9.5,0
"50 Artvini I Dead End, 0132 Tbilisi City, Georgia",,Tbilisi,"(41.7122724383321, 44.8125943578759)",Nanita Guest House,9.7,0
"Chikobava Street 57/1, Chugureti, 0101 Tbilisi City, Georgia","[('41.6870164925639', '44.7684402577033'), ('41.7325413648983', '44.8398966249625')]",Tbilisi,"(41.7097789287311, 44.8041684413329)",Hotel Renesans,9.6,0
"brothers Kakabadze street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6872627334827', '44.7505186984854'), ('41.7169810515447', '44.8263918841258')]",Tbilisi,"(41.7021218925137, 44.7884552913056)",Rustaveli Tbilisi Yard,,0
"Martvili Street 3, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6808130714709, 44.8232574452413)",B-lax @ best location in town Apartment,9.9,0
"3 Lado Meskhishvili Turn, Avlabari, 5214 Tbilisi City, Georgia","[('41.681504', '44.777375335582'), ('41.710892', '44.851428664418')]",Tbilisi,"(41.696198, 44.814402)",Luxury One Bedroom Apartment,9.5,0
"Metekhi rise 10, Avlabari, 0310 Tbilisi City, Georgia","[('41.6735236904695', '44.7558055724948'), ('41.70683386', '44.8703699279577')]",Tbilisi,"(41.6901787752348, 44.8130877502263)",Vakare Hotel,8.6,0
"Tsavkisi II Turn, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6899341459193, 44.7898898204849)",Tiflis House,8.7,0
"Lado Asatiani Street, 13. (Old Tbilisi), 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6900052228278, 44.8033592438438)",Apartment on Lado Asatiani 13,9.5,0
"Vladimer Meskhishvili Street 27/36, Avlabari, 0103 Tbilisi City, Georgia","[('41.6911552037474', '44.8051430576027'), ('41.7003095515648', '44.8230872122337')]",Tbilisi,"(41.6957323776561, 44.8141151349182)",7 Rooms,8.6,0
"Lortkipanidze street 13, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6911213779945, 44.7965496303893)",Keti's Studio in Sololaki,9.7,0
"Tsinamdzgvrishvili #17 Ground Floor, Chugureti, 0102 Tbilisi City, Georgia","[('41.6874662636452', '44.794942'), ('41.7209434853047', '44.8144898106771')]",Tbilisi,"(41.704204874475, 44.8047159053385)",Lelas Apartment,9.1,0
"Amagleba street, 37B, flat 1, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6894435465685, 44.7911864024468)",Brand New Apartment with Terrace,9.8,0
"Kostava Street 12, Vera, 0108 Tbilisi City, Georgia","[('41.6902576735153', '44.76402864'), ('41.7198296664847', '44.8141779')]",Tbilisi,"(41.70504367, 44.78910327)",Gutsa Artists Guest House,8.2,0
"Kote Abkhazi street 31, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.69181685, 44.80679181)",Hotel Zaira,8.5,3
"12 Alexandre Chavchavadze Street 2.2., Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6814485834269', '44.7689670856053'), ('41.7173794165731', '44.8171789143947')]",Tbilisi,"(41.699414, 44.793073)",Apartment In old Tbilisi,,0
"Ioseb Grishashvili St 25, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6873433449699, 44.8132978193267)",Guest House Gege,8.6,0
"Gujareti I Street 6, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6927347958501, 44.8315202677622)",Hotel Stal+,9.3,2
"Zurab Kvlividze 41/ Kote Himshiashvili 16, Chugureti, 0102 Tbilisi City, Georgia","[('41.689536', '44.793089'), ('41.7293724735196', '44.8188007199631')]",Tbilisi,"(41.7094542367598, 44.8059448599815)",Aparthotel Victory,9.6,0
"Lado Asatiani Street N54 Lado Asatiani Street N54, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6893988736096, 44.7975790500641)",Guesthouse Salve,9.4,0
"Lado Asatiani Street 37/23, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689677, 44.797068)",Cozy,9.9,0
"Gia Abesadze Street 19, 0501 Tbilisi City, Georgia",,Tbilisi,"(41.6915691173355, 44.8037996375933)",Tbilisi Heart,9.1,0
"Metekhi Ascent 4, Avlabari, 0148 Tbilisi City, Georgia","[('41.6844157384792', '44.798497'), ('41.6962782061466', '44.82617076371')]",Tbilisi,"(41.6903469723129, 44.812333881855)",GTM Kapan,8.5,3
"36 Vazha Pshavela Avenue kvartira 78, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.725432, 44.749215)",House In Tbilisi Apartment,,0
"20, Griboedovi Street, Entrance No2, 1st floor, Appartment No 20, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6804027896765', '44.776114653341'), ('41.7211186', '44.8104563355446')]",Tbilisi,"(41.7007606948383, 44.7932854944428)",20 Griboedov Apartment- Heart of Tbilisi,9.4,0
"Rezo Tabukashvili turn N 3, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6871850531852', '44.7812666681948'), ('41.7156410170554', '44.8155604364929')]",Tbilisi,"(41.7014130351203, 44.7984135523438)",Studio Tbilisi Apartment,9.6,0
"11 Dzmebi Kakabadzeebi Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6888821583504', '44.7702296492069'), ('41.7162732224522', '44.8081936459632')]",Tbilisi,"(41.7025776904013, 44.789211647585)",Rustaveli Avenue - Tourist Heaven Apartment,9.8,0
"Shartava St.35/37 ap 174, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.7292070619585, 44.7715294693115)",Maxela Apartments,9.3,3
"21 King Solomon Brdzeni (Former Metekhi Turn), Avlabari, 0103 Tbilisi City, Georgia","[('41.6714497240982', '44.7820249199868'), ('41.7092552117596', '44.8465025424957')]",Tbilisi,"(41.6903524679289, 44.8142637312412)",Nine Hotel,8.7,3
"8 Mirza Shafi St., 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6873222817051, 44.811945488955)",Apartment Shafi 8,10,0
"Askana Street 8, ap. 8, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6894174323737, 44.8055572807789)",Apartment G&G,9.4,0
"qTbilisi, Ketevan Tsamebuli Avenue 64/66, 0198 Tbilisi City, Georgia",,Tbilisi,"(41.6876191245659, 44.8293039524536)",Dzama's Apartament,9.8,0
"David Agmashenebeli Avenue 55 1, Chugureti, 0101 Tbilisi City, Georgia","[('41.6916236970995', '44.7797971192267'), ('41.7205546179221', '44.822064')]",Tbilisi,"(41.7060891575108, 44.8009305596133)",Hirmas Hotel,8.4,3
"11 Shio Chitadze Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6772455834269', '44.7712216609189'), ('41.7131764165731', '44.8194303390811')]",Tbilisi,"(41.695211, 44.795326)",Exclusive Garden Hotel,8,3
"Freedom Square 4, Kvartira 2, 0165 Tbilisi City, Georgia",,Tbilisi,"(41.6937450866723, 44.8001895)",Dzveli Tiflisi,8.9,0
"Vakhtang Orbeliani 19  Street, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6893462', '44.73652'), ('41.7082398', '44.871168')]",Tbilisi,"(41.698793, 44.803844)",sweet home in tbilisi,9.3,0
"20 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6893255984203, 44.8033157588361)",Old Town House on Asatiani Apartment,9.1,0
"3a Atskuri St., 0144 Tbilisi City, Georgia",,Tbilisi,"(41.68882, 44.832831)",Apartment Irma 2,9.5,0
"ulitsa Gabriel Sundukiani 9, Chugureti, 0102 Tbilisi City, Georgia","[('41.6869366848141', '44.7785584684138'), ('41.7228675179603', '44.8267744121709')]",Tbilisi,"(41.7049021013872, 44.8026664402923)",Dusha Tbilisi Apartment,10,0
"73 David Aghmashenebeli street, Chugureti, 0102 Tbilisi City, Georgia","[('41.691534', '44.7746748203508'), ('41.7249682238838', '44.826345')]",Tbilisi,"(41.7082511119419, 44.8005099101754)",Tbilisi Park Hotel,9,4
"Davit Aghmashenebeli Avenue 54, flat 18, Chugureti, 0102 Tbilisi City, Georgia","[('41.6870164925639', '44.7757884541'), ('41.7251895074361', '44.8234815459')]",Tbilisi,"(41.706103, 44.799635)",Jireh Palace in New Tbilisi Apartment,,0
"Ierusalimi Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690388, 44.806153)",Jerusalem Square Apartment,9.7,0
"Ilia Chavchavadze Avenue 47, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.7116172001878, 44.7477444608826)",Full Comfort Apartment at Chavchavadze,9.2,0
"6 Shota Milorava Street, apartment 14, Vera, 0108 Tbilisi City, Georgia","[('41.6373522547664', '44.7324403337615'), ('41.7723206', '44.8374581336975')]",Tbilisi,"(41.7048364273832, 44.7849492337295)",TiflisLux Apartment - Old City Milorava,9.1,0
"36 Shota Rustaveli Avenue 36, Mtatsminda , 0181 Tbilisi City, Georgia","[('41.6924662092612', '44.7833645872192'), ('41.7106617907388', '44.8049334127808')]",Tbilisi,"(41.701564, 44.794149)",Rustaveli 36 Apartment,9.1,0
"12 Merab Aleksidze Street King David Residence 8 etazh kv.50, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.716503, 44.785461)",Apartment in King David Residence,9.7,5
"Gutani St 11, Avlabari, 0103 Tbilisi City, Georgia","[('41.6665803028734', '44.792896'), ('41.713351683569', '44.8518346871414')]",Tbilisi,"(41.6899659932212, 44.8223653435707)",Apartment Eduard,9.6,0
"147 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia","[('41.6892761416363', '44.7729017212987'), ('41.7430333299405', '44.8121756315231')]",Tbilisi,"(41.7161547357884, 44.7925386764109)",5 STAR Apartments on Central Avenue,9.9,0
"Mose Toidze Street 19, house 1, Chugureti, 0102 Tbilisi City, Georgia","[('41.690681', '44.795129'), ('41.7138609976994', '44.8227170391479')]",Tbilisi,"(41.7022709988497, 44.808923019574)",Tbilisi Old City Apartment,9.5,0
"Kiev Street, Chugureti, 0102 Tbilisi City, Georgia","[('41.6804568890439', '44.766908660531'), ('41.7317073972379', '44.8352904472646')]",Tbilisi,"(41.7060821431409, 44.8010995538978)",Hirmas Apartment,,0
"Abano Street # 26, 0178 Tbilisi City, Georgia",,Tbilisi,"(41.6879298, 44.8106316)",Pheasants Nest Old Tbilisi Apartment,9.6,0
"5 Taras Shevchenko St, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6891882653804', '44.7860030864596'), ('41.706906', '44.8065531870816')]",Tbilisi,"(41.6980471326902, 44.7962781367706)",Titian Apartment Old city,8.9,0
"Marjanishvili 23/Aghmashenebeli 89, Chugureti, 0102 Tbilisi City, Georgia","[('41.694229', '44.7922131078736'), ('41.725199279552', '44.803588')]",Tbilisi,"(41.709714139776, 44.7979005539368)",Apartment Marjanishvili,9.8,0
"Mazniashvili 21, Chugureti, 0102 Tbilisi City, Georgia","[('41.689907', '44.7913268208504'), ('41.7243943857232', '44.8139190673828')]",Tbilisi,"(41.7071506928616, 44.8026229441166)",Guest House Keria,9,0
"Grigol Xandzteli Street 1, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6923106250082, 44.8050838708878)",Apartment Tamara On Khandzteli Street,9.6,0
"Davit Aghmashenebeli Avenue 117, Chugureti, 0102 Tbilisi City, Georgia","[('41.678209', '44.7485741370072'), ('41.7486820754836', '44.8431561')]",Tbilisi,"(41.7134455377418, 44.7958651185036)",Casa De Diana,9.4,0
"Kiketi str 19/13, Old city, District Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.699572, 44.822064)",Big Family Hotel,9.6,0
"23 Abano Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6880683729018, 44.8104914)",Central House,9.2,0
"Rustaveli Ave No.1, apartment 88, gate 6, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6850471553973', '44.7675137613768'), ('41.7054848446027', '44.8332864386231')]",Tbilisi,"(41.695266, 44.8004000999999)",Apartment Rustaveli 1,9,0
"Marjanishvili Street 42, Chugureti, 0102 Tbilisi City, Georgia","[('41.6901021938205', '44.7895726561546'), ('41.7339617146773', '44.8161479830742')]",Tbilisi,"(41.7120319542489, 44.8028603196144)",Hotel Darchi,8.9,0
"Tsinamdzghvrishvili 29 , Apt 14, Chugureti, 0102 Tbilisi City, Georgia","[('41.6806871179395', '44.7706496715546'), ('41.729941391521', '44.8374581336975')]",Tbilisi,"(41.7053142547303, 44.804053902626)",Sano Apartments,9.1,0
"11 Mikheil Zandukeli Street 1, Vera, 0108 Tbilisi City, Georgia","[('41.7004801003909', '44.7815283106048'), ('41.7082478996091', '44.7931736893952')]",Tbilisi,"(41.704364, 44.787351)",Zandukeli Cozy Home,9.9,0
"28 Botanikuri st., 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6875899161071, 44.8103007674217)",Anano Apartment on Botanikuri,9.6,0
"15 David Kldiashvili Street Building Number #15 , Flat  #21, 1st floor, Chugureti, 0112 Tbilisi City, Georgia","[('41.6966560219631', '44.7777287028624'), ('41.7325868551093', '44.8259519369691')]",Tbilisi,"(41.7146214385362, 44.8018403199158)",N&K Apartments,10,0
"2 Dimitri Uznadze Street, Chugureti, 0102 Tbilisi City, Georgia","[('41.6945553751863', '44.7833325'), ('41.7132892648566', '44.8183040295136')]",Tbilisi,"(41.7039223200215, 44.8008182647568)",Mika's Apartment,,0
"Georgia, Tbilisi, Ahmed Javadi St., b. 9a,, 0114 Georgia, Tbilisi, Ahmed Javadi St., b. 9a,, 0114, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.674648, 44.842075)",Villa in Tbilisi,9.5,0
"Samreklo Street 26, Avlabari, 0103 Tbilisi City, Georgia","[('41.6773753857457', '44.8061299324036'), ('41.7185255848539', '44.8212575912475')]",Tbilisi,"(41.6979504852998, 44.8136937618256)",Hotel Epic,8.5,3
"T. Chovelidze Street 6, ap. 4, Vera, 0108 Tbilisi City, Georgia","[('41.6389896', '44.745334982872'), ('41.7723206', '44.8288244171281')]",Tbilisi,"(41.7056551, 44.7870797)","Best Apartment on ""Vera"" District",9,0
"Pavle Ingorokva St 19, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6941901024449', '44.7817262026552'), ('41.6978857', '44.811592')]",Tbilisi,"(41.6960379012225, 44.7966591013276)",Proper Apartments Rustaveli,,0
"2 Mikheil Zandukeli Street, Vera, 0105 Tbilisi City, Georgia","[('41.6909657909101', '44.7734694335022'), ('41.7163901335126', '44.8057885315857')]",Tbilisi,"(41.7036779622114, 44.7896289825439)",Dreamlike World Apartment on Rustaveli,9.3,0
"Aleqsandre Diuma Street, Tbilisi, Georgia 25, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6952699359902, 44.8030636645854)",Diuma 25 Apartment,9.4,0
